,ticker,open,high,low,close,volume,sma5,sma10,sma20,ema5,ema10,ema20,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,bb_width,price_rel_sma5,price_rel_sma10,price_rel_sma20,mom1,mom5,mom10,volatility,volume_ratio,rsi,stoch_k,stoch_d,signal_target,future_return_5min,future_return_10min,future_return_30min,atr_pct,optimal_exit,spy_close,vix_close,spy_change,vix_change
2023-01-01 06:35:00,AAPL,100.80080736569485,101.32810907981973,100.2304113284506,100.82554300335629,6417,100.74545696178764,100.71530303399206,100.72690581387593,100.77336082866691,100.73148230706403,100.67767671453439,0.07467186116330993,0.07206063857756942,0.002611222585740508,101.03449865048755,100.72690581387593,100.41931297726431,0.006107461241388503,0.0007949345209583569,0.001094570199793976,0.0009792536431389998,-0.0004651176837169313,0.0017022728942166498,0.003390003437413469,0.0010969752896116416,1.4942020211428304,50.54854057867702,60.10940869259345,59.69868948435171,0,-0.0008236140587621898,-0.0011949150777809114,0.00654661805351231,0.01088709982283542,0.0077412430051162495,400.0752942322016,14.101633512072436,-4.404280124170601e-05,-0.055461943022914295
2023-01-01 06:36:00,AAPL,100.37898549861225,101.05289257821951,100.64430572931936,100.6542295504472,7004,100.73562407175481,100.72881854419462,100.71970906158063,100.73365040259367,100.7174363513155,100.67544365128798,0.06386201754509102,0.07042091437107374,-0.006558896825982721,101.02703134387977,100.71970906158063,100.41238677928149,0.006102525218996434,-0.0008080013605676895,-0.0007404930865411163,-0.0006501161663741151,-0.0016991076646458714,-0.0004882104585648417,0.0013445716921622886,0.0008956577045329623,1.6452901104063895,52.135431743408446,51.353914336858054,57.990198799603,0,0.0002815044736854677,-0.0005556304175106108,0.0073011082615628276,0.004059311275095261,0.00945641814230802,400.09973389797796,15.300446059762777,6.108766556867096e-05,0.08501231766263362
2023-01-01 06:37:00,AAPL,101.05519118785223,100.935990780026,100.32552162841024,100.78961678786375,9881,100.77927329334572,100.73711106974667,100.71836496112749,100.75230586435038,100.73056006705154,100.68631728334282,0.06546511607065497,0.06942975471099,-0.0039646386403350276,101.02421382288534,100.71836496112748,100.41251609936961,0.006073348428082788,0.00010263513696817661,0.0005212152458959896,0.0007074362929120337,0.001345072512314971,0.0021700619816464872,0.0008234334209462624,0.0009108530170615038,1.943701314029428,58.76353241959132,58.27329032811936,56.57887111919029,0,-0.0010569367651742656,-0.0020394138211740076,0.006628711932911813,0.006056865489434698,0.008100449937444631,400.0364482653695,15.824230025686068,-0.00015817464308687246,0.03423324809469075
2023-01-01 06:38:00,AAPL,100.93307905782525,101.14569722563002,99.8146635624509,100.77816280333849,6603,100.78400254271449,100.73475395846437,100.70549914678197,100.76092484401309,100.73921511001281,100.69506447572336,0.06506135556790582,0.06855607488237317,-0.0034947193144673483,100.97657900905959,100.70549914678196,100.43441928450433,0.00538361588144302,-5.794311823970055e-05,0.0004309222305940441,0.0007215460642382432,-0.0001136425049553802,0.00023469168084977454,-0.00023383638264395934,0.0008954382443670132,1.220314550259661,61.6184478424024,57.68789965880153,55.771701441259644,0,-0.0008967836395821216,-0.0018066234266133074,0.0077933725608612114,0.013207560310228435,0.008215026018534966,400.04881391442643,13.347903205328272,3.0911305983760684e-05,-0.15648956166196992
2023-01-01 06:39:00,AAPL,101.37184056232452,100.97011674392132,100.38291215440628,100.90194443453584,3212,100.78989931590831,100.75054404685841,100.70286390542313,100.80793137418735,100.76880225992608,100.7147673289436,0.07387789720038995,0.06962043934597653,0.004257457854413421,100.9650842478958,100.70286390542313,100.44064356295046,0.005207803081329292,0.0011116701116680172,0.0015027252617814124,0.0019769103021705092,0.0012282584614973224,0.00029228855728202774,0.001567347094432181,0.0010388921110993303,0.5886341561749776,64.52588159209532,60.69466496855546,58.88528498515878,0,-0.002568477618809406,-0.002521318484284274,0.004814041905813138,0.00581955672713534,0.006689810025178655,399.9738343368835,14.311407346734862,-0.0001874260713567999,0.07218393230645948
2023-01-01 06:40:00,AAPL,100.28100934408228,100.76831357560587,100.06495940119744,100.74250166865639,7120,100.77329104896833,100.75937400537798,100.69645513498119,100.7861214723437,100.76402033424067,100.71740869463054,0.06722444966622731,0.0691412414100267,-0.0019167917437993842,100.94800472643949,100.69645513498118,100.44490554352286,0.004996195568575238,-0.00030553115802267605,-0.00016745178191246435,0.00045728058265281923,-0.0015801753551230036,-0.0008236140587621898,0.0008772568195667407,0.0009847336215218334,1.1822529224229543,57.15749016879449,51.79418165723225,56.72558209486308,0,-0.0003716070798339688,-0.00023626258550701884,0.005229799685058545,0.006981702486620535,0.007710992638402248,399.9246143555901,15.168047169180271,-0.00012305800296907865,0.05985713366203993
2023-01-01 06:41:00,AAPL,100.5146962596602,100.81773045551584,100.37070030844413,100.68256416636102,6818,100.77895797215109,100.75729102195297,100.69004645265171,100.75160237034947,100.74921012189891,100.71409016812868,0.05646420483765269,0.0666058340955519,-0.010141629257899215,100.93609400462311,100.69004645265173,100.44399890068034,0.004887226903546769,-0.0009564874228676912,-0.0007416520912185698,-7.431008877545331e-05,-0.0005949574539304558,0.0002815044736854677,-0.00020684341830745634,0.00099976922826283,1.1036827195467422,49.15821858222305,48.44832437760074,53.645723667796155,0,-0.0008368993002990655,-0.0007581093254338533,0.003802817212575693,0.004439995651412616,0.008310894721095918,399.95384634050356,12.652683358786586,7.309373782993234e-05,-0.16583306884122928
2023-01-01 06:42:00,AAPL,100.24988344857353,101.64620364792201,99.90909715818007,100.68308853633283,1382,100.75765232184492,100.76846280759531,100.69428346744238,100.72876442567727,100.73718801543234,100.71113763176717,0.04743217695161661,0.06277110266676485,-0.015338925715148236,100.9367614226301,100.69428346744238,100.45180551225465,0.004816121567936364,-0.0007400309931191451,-0.0008472320494309349,-0.00011117742461674851,5.208150747337825e-06,-0.0010569367651742656,0.00111083159818115,0.0008171126066872494,0.23424125832641232,45.56828845568055,47.41501323235057,49.21917308906118,0,-0.000983516570822629,-0.0022870194110641284,0.0035300102506647946,0.017253210196418192,0.009565808176828172,399.82033404063225,16.74026443371292,-0.0003338192671302753,0.32306041011353814
2023-01-01 06:43:00,AAPL,100.92229018828024,101.23731613160433,99.9148651138332,100.68778659570931,3256,100.73957708031908,100.76178981151679,100.70138416031027,100.71510514902128,100.72820593911906,100.70891372357119,0.04019003816550537,0.058254889766512954,-0.018064851601007584,100.93417426734372,100.70138416031025,100.46859405327679,0.004623374524085567,-0.0005141026606502175,-0.0007344372896304074,-0.00013502857695890658,4.666185200297157e-05,-0.0008967836395821216,-0.0006623024263920918,0.000855563423992186,0.5649737120646874,47.812040428559015,47.67152191669484,47.84495317554872,0,-0.0009106564488358115,-0.0010646232145863355,0.004195826674602499,0.01313417508204003,0.00951870216455375,399.91045963358596,14.288889185446944,0.00022541523099350869,-0.14643587369678546
2023-01-01 06:44:00,AAPL,100.53131643733572,101.6086022097146,100.12148400090724,100.64278004856138,2412,100.68774420312418,100.73882175951624,100.71003018912852,100.69099678220132,100.71267395901765,100.70261527833216,0.03046772580370316,0.052697456973951,-0.02222973117024784,100.91945409133851,100.71003018912853,100.50060628691855,0.004158948256031483,-0.0004465702843843289,-0.0009533733795709098,-0.0006677601073185047,-0.00044699112642776484,-0.002568477618809406,-0.002276939798145028,0.0008339872794069125,0.4457998336567785,49.53971924374942,45.21421576735341,46.76691697213294,0,4.728057362024529e-05,-0.00028771668146732043,0.006137655904024486,0.014776203599401832,0.009970149859497734,399.95218426962117,14.061912481241572,0.00010433494556116862,-0.015884839000399387
2023-01-01 06:45:00,AAPL,100.52656507350349,101.13756292012627,99.72905121851691,100.70506504179613,7146,100.68025687775214,100.72677396336023,100.72103849867614,100.69568620206627,100.71129051952282,100.70284858913826,0.02747192240731522,0.04765235006062385,-0.02018042765330863,100.90336168958311,100.72103849867614,100.53871530776917,0.0036203596314064394,0.00024640545041632045,-0.0002155228516699248,-0.00015859106615756513,0.000618871946946431,-0.0003716070798339688,-0.0011949150777809114,0.0007809764149196103,1.3032060400481453,50.06663580573768,50.909557753948754,47.931765145999,0,0.00013539480799606984,-0.00164927408080906,0.005588946670518791,0.013986503072360606,0.009345494248330644,399.8602576134967,14.792657723743211,-0.0002298441157219111,0.05196627723835179
2023-01-01 06:46:00,AAPL,100.78075329860029,100.91011913194313,100.47275278409522,100.59830299885787,1371,100.66340464425151,100.7211813082013,100.72499992619797,100.66322513433013,100.69074733394737,100.6928918662544,0.016295082447470577,0.0413808965379932,-0.025085814090522622,100.89243313489484,100.72499992619797,100.55756671750109,0.003324561108355566,-0.000646726043329382,-0.0012199847911574802,-0.0012578498628237345,-0.001060145712571181,-0.0008368993002990655,-0.0005556304175106108,0.0008542224420354975,0.2786528729090872,51.09605722184469,45.340775569457236,47.1548496969198,1,7.885596937073913e-05,0.0009521729895580755,0.008275078312946826,0.004347651350071766,0.010416683162896234,399.98018254383135,15.137372838798223,0.00029991710366616964,0.023303122501220352
2023-01-01 06:47:00,AAPL,100.23595581534012,101.09020691319598,100.56711738546616,100.58406505035575,6806,100.64359994705609,100.7006261344505,100.7188686020986,100.636838439672,100.67135055511253,100.68252740759738,0.006216809294173231,0.03434807908922921,-0.02813126979505598,100.89716328856544,100.7188686020986,100.54057391563175,0.0035404425991164635,-0.0005915418042643505,-0.0011575010858336787,-0.0013384140788496035,-0.00014153269068850616,-0.000983516570822629,-0.0020394138211740076,0.0009156332367251857,1.4755235658847503,41.95749859323352,44.598114303521996,46.94948254230932,1,-0.00130478611901097,0.0012088634395659437,0.007045714823624927,0.0052005208525619535,0.010559710397810118,400.1138877384557,14.243527102047663,0.00033427954798659343,-0.05904893446632731
2023-01-01 06:48:00,AAPL,100.14893315062668,101.03560630215983,99.82593640176984,100.59609461352693,6565,100.62526155061961,100.68241931546935,100.70858663696686,100.62325716429032,100.65766765664242,100.67429571292399,-0.0007904972173520264,0.027320363827912964,-0.02811086104526499,100.89026624064716,100.70858663696686,100.52690703328655,0.0036080260829242866,-0.0002898570065132944,-0.0008573959836218892,-0.0011170052842210954,0.00011959710680975455,-0.0009106564488358115,-0.0018066234266133074,0.0009253244311283113,1.4244488804027078,35.51203464203191,45.225584659382825,45.05482484412068,1,-0.00015410710437901987,0.002261445187822453,0.005232000636417045,0.012025018516248995,0.010438864832968076,400.10486315550617,15.980413665988927,-2.25550355188453e-05,0.12194216723830764
2023-01-01 06:49:00,AAPL,100.2626833792368,100.75320318119455,99.84038295956793,100.64753849693281,9802,100.6262132402939,100.65697872170904,100.70376138428372,100.63135094183784,100.65582599124066,100.67174740663911,-0.0021677580903798344,0.021422739444254407,-0.02359049753463424,100.88654071209496,100.70376138428374,100.52098205647252,0.00363003973831197,0.00021192546109216615,-9.378609308674513e-05,-0.0005582997752821006,0.0005113904630544841,4.728057362024529e-05,-0.002521318484284274,0.0005201260448254454,1.8607388283533923,40.712523908265915,47.90893328711005,45.91087741667162,1,-0.00033498141697407835,0.0018162443070397494,0.004663007011918241,0.009069473881414748,0.009922400149106725,400.05853870227116,15.399706539441222,-0.00011578078024254701,-0.03633867925356782
2023-01-01 06:50:00,AAPL,100.47963300880234,101.3595262994319,100.59849275562112,100.7186999847417,9307,100.62894022888301,100.65459855331758,100.70698627934777,100.66046728947246,100.66725762642267,100.67621908074413,0.0024545950461742905,0.017629110564638385,-0.015174515518464094,100.88842522329183,100.70698627934777,100.52554733540372,0.0036033040138997194,0.000891987490422963,0.0006368455325980182,0.00011631472479423088,0.0007070365442773952,0.00013539480799606984,-0.00023626258550701884,0.00048113072065114615,1.6963455755035086,53.75635278056889,51.6207658319524,48.25176125948176,1,-0.00178442728661532,0.003154467080493051,0.004334500295324117,0.007556030249855038,0.009208852609503548,400.1428538809813,14.162758106394644,0.00021075710315709983,-0.08032285744397438
2023-01-01 06:51:00,AAPL,100.82877109583295,100.82227395806751,100.3406529425993,100.6062357755579,8437,100.63052678422301,100.64696571423727,100.70212836809512,100.64239011816763,100.65616274444726,100.66955400405973,-0.002923379668288817,0.013518612518052945,-0.016441992186341764,100.88881860640997,100.70212836809512,100.51543812978026,0.0037077714511146473,-0.0002413880702144544,-0.0004046812379322473,-0.0009522399783518098,-0.0011166169658746172,7.885596937073913e-05,-0.0007581093254338533,0.0004921468235943639,1.4936973302174068,39.02211161248357,45.75455470242333,48.42808460716193,1,0.0008732481593569652,0.006020622004696774,0.0054247131402516136,0.004787188505319426,0.010337012058419193,400.1256643741093,14.477594883077629,-4.2958425235606335e-05,0.022229905666526273
2023-01-01 06:52:00,AAPL,100.67120831637872,101.07241231338217,100.43527199511772,100.45282435848435,1446,100.60427864584874,100.62393929645242,100.69620105202387,100.57920153160654,100.61919212881763,100.64891308543352,-0.019341525553954853,0.006946584903651387,-0.02628811045760624,100.9053031706561,100.69620105202388,100.48709893339166,0.004153128250075406,-0.0015054457862327952,-0.001700539048306804,-0.002416940172487503,-0.0015248698640887293,-0.00130478611901097,-0.0022870194110641284,0.0007638230065685368,0.2557119615194171,33.35330711723361,37.75250881809262,45.04260978415612,1,0.002516933618624817,0.007309173473564856,0.004902073977683052,0.006342681973686522,0.01150567799971114,400.13371634949993,13.48323030360968,2.0123616422340618e-05,-0.06868299517278431
2023-01-01 06:53:00,AAPL,100.11723172022816,101.23079313307235,100.28728342989363,100.5805920406742,2391,100.6011781312782,100.61321984094891,100.68750482623284,100.5796650346291,100.61217393097337,100.64240631926597,-0.021792035283354494,0.0011988608662502108,-0.022990896149604704,100.90061078047431,100.68750482623285,100.4743988719914,0.004233016889419116,-0.0002046307109558887,-0.0003242893958297355,-0.0010618277386369446,0.0012719172706772142,-0.00015410710437901987,-0.0010646232145863355,0.0007394712874793619,0.4293949679435375,33.62406187630542,44.41695971047694,42.64134107699763,1,0.0024159246033466086,0.006995549715662408,0.0035369397108688805,0.009380633818472352,0.010220760766895154,400.1945808361961,13.746659104465165,0.00015211036763274066,0.019537514002483602
2023-01-01 06:54:00,AAPL,101.10353894593646,100.76584829500081,99.84068156795348,100.61382344187216,2340,100.59443512026607,100.61032418027999,100.67457296989811,100.5910511703768,100.61247384204587,100.63968414046657,-0.020812670043795833,-0.003203445315758998,-0.017609224728036835,100.87203000334063,100.67457296989812,100.47711593645562,0.003922679334364674,0.00019273751657244986,3.4780343077800424e-05,-0.0006034247400693582,0.00033039576049143093,-0.00033498141697407835,-0.00028771668146732043,0.0007323533035196085,0.42078006149862435,42.47461518098624,46.150332638380426,42.773267055649995,1,0.002151946586130604,0.007304391192691551,0.0019089736609989583,0.00919522482496478,0.007411534837363343,400.18690526300645,15.387598328212361,-1.917960301611732e-05,0.11937003829637338
2023-01-01 06:55:00,AAPL,100.32292481497436,100.60032441532718,100.02101426050393,100.5389747882165,3939,100.55849008096102,100.59371515492202,100.66024455914113,100.57369237632338,100.59911037771326,100.63009277358562,-0.025779012440651172,-0.0077185587407374336,-0.01806045369991374,100.853343108621,100.66024455914113,100.46714600966126,0.0038366397841685922,-0.0001940690709337778,-0.0005441728304915738,-0.0012047434561256454,-0.0007439201801021644,-0.00178442728661532,-0.00164927408080906,0.0006808586378136295,0.7516601786123197,41.74652503960763,42.24617496642755,44.27115577176164,1,0.004947723219427713,0.009415597654688579,0.0033209513835295024,0.00576204557529608,0.008161526541760278,400.1748525504906,14.173135443930171,-3.0117708394117315e-05,-0.07892478464657704
2023-01-01 06:56:00,AAPL,100.4878438232135,101.47485157183719,100.34599439260047,100.69408998576876,6969,100.5760609230032,100.60329385361311,100.6622375809072,100.61382491280517,100.61637939735971,100.6361877461745,-0.017002381608506312,-0.00957532331429121,-0.007427058294215102,100.85586874519383,100.6622375809072,100.46860641662057,0.0038471460388707873,0.0011735303777298256,0.0009025164950142717,0.00031642853990754283,0.0015428364758940383,0.0008732481593569652,0.0009521729895580755,0.0007508551579772719,1.201510292748526,50.53693732754044,51.34411206566403,46.580206556824,1,0.005142882832372742,0.006902361317418837,0.00213944705701663,0.011210759036565711,0.007753797528522011,400.1112328016303,16.804284453049092,-0.00015897987705826289,0.18564339694120013
2023-01-01 06:57:00,AAPL,100.58296790824825,101.16545787296737,100.33391815429171,100.70565744919804,5813,100.62662754114594,100.61545309349734,100.65803961397391,100.64443575826947,100.63261177042122,100.64280390836721,-0.009009583941008259,-0.00946217543963462,0.00045259149862636114,100.84392802296438,100.65803961397391,100.47215120498345,0.0036934637253686156,0.0007853776876283192,0.0008965258608624183,0.00047306539454528007,0.00011487728257852936,0.002516933618624817,0.0012088634395659437,0.0008113985260781646,1.0196635618937362,50.866396319979025,51.95954966131639,48.51661223113599,1,0.004780208387744844,0.007467948606168617,0.0010910432958786132,0.008257130132883898,0.007638042808341572,400.0797056468434,15.070923200309142,-7.879597522453263e-05,-0.10314995902282742
2023-01-01 06:58:00,AAPL,100.33347832151756,100.88175096310991,100.82223354188896,100.82358716760443,4569,100.67522656653198,100.63820234890508,100.6603108321872,100.70415289471445,100.66733456990906,100.6600213616279,0.006762751699199043,-0.006217190011867888,0.012979941711066931,100.85300008784593,100.66031083218724,100.46762157652854,0.0038285050794235696,0.0014736554973076021,0.0018420919131347802,0.0016220527640673499,0.0011710336975445657,0.0024159246033466086,0.002261445187822453,0.0010355810655941742,0.8305309654081762,58.18683232995793,62.695367600645454,55.33300977587529,1,0.0045685877487708915,0.007339328278704205,-0.0005895661857800993,0.0005903124744213548,0.006459444883171406,400.06666715453065,13.647176574896005,-3.258973681674604e-05,-0.09446976847336952
2023-01-01 06:59:00,AAPL,101.01845957998171,101.8252053329152,100.5305384881802,100.83033901574544,6454,100.71852968130663,100.65648240078636,100.6567305612477,100.74621493505812,100.6969717418793,100.67624209059147,0.01958153529523088,-0.0010574449504481345,0.020638980245679013,100.83331604471202,100.6567305612477,100.48014507778338,0.003508667179625375,0.001110116825499663,0.0017272272069555061,0.0017247575351366784,6.696695020158572e-05,0.002151946586130604,0.0018162443070397494,0.0011997028382275956,1.2492015871479725,55.97269401389172,50.23849459813219,54.96447062003134,1,0.005141380630066195,0.005527618106979215,-0.0017069800591078543,0.012840052481950226,0.009866735814648031,400.00473899507887,13.856652713932437,-0.00015479459934075734,0.015349412230934556
2023-01-01 07:00:00,AAPL,101.19644194444038,101.09419436923,100.3899550665957,101.03641380823363,4150,100.81801748531007,100.68825378313554,100.67142616822655,100.84294789278329,100.75868848121644,100.71054415893835,0.04584060520232924,0.008322165080107342,0.0375184401222219,100.91159095862591,100.67142616822657,100.43126137782724,0.004771260317659694,0.0021662429828614993,0.0034578017992841215,0.0036255336186177267,0.0020437776417276954,0.004947723219427713,0.003154467080493051,0.001693321384740864,0.8923196009288724,69.08089508537518,60.54600197134668,57.826621390041446,1,0.004445877464100967,0.0023056139379971086,-0.0038051437672578237,0.006970153394111287,0.007807002395974649,399.9473422041684,16.05296969468143,-0.00014349027727678099,0.1585027081281083
2023-01-01 07:01:00,AAPL,101.63300848953139,101.90698312133651,100.23775344866159,101.21194789247795,7414,100.9215890666519,100.74882499482754,100.6978953545324,100.96594789268153,100.84109928326399,100.75829689546593,0.07989426948290657,0.02263658596066719,0.05725768352223938,101.03447311839957,100.69789535453239,100.36131759066521,0.006684901659208981,0.0028770734637786344,0.004596806937194442,0.0051048985297625915,0.0017373348640172814,0.005142882832372742,0.006020622004696774,0.00232180791449537,1.629987908101572,73.97723147814025,66.60165183589524,59.128716135124705,0,0.0017504759921178614,-0.0014475201905458368,-0.004589161083591753,0.016492417223786807,0.006867126296165482,399.9490222700006,14.923486397390926,4.200717581781532e-06,-0.07035977260112292
2023-01-01 07:02:00,AAPL,101.2442533410863,102.17073040289347,100.33999065064614,101.18705147763005,5657,101.0178678723383,100.8222477067421,100.72309350159728,101.03964908766437,100.90399968223963,100.79913066519585,0.10367797598857464,0.038844863966248686,0.06483311202232596,101.12128403243341,100.72309350159728,100.32490297076114,0.007906638229490389,0.0016747889146260242,0.0036182864316716135,0.004606272106062903,-0.0002459829631413779,0.004780208387744844,0.007309173473564856,0.002436211552524408,1.1383209916291048,72.34751341120574,57.7883148677755,61.64532289167247,0,0.002674953383821732,-0.0014680792109870167,-0.00531840897021596,0.018092628706075663,0.009721391333167517,399.85653706271705,15.991994826557637,-0.00023124248875183717,0.07159911569681987
2023-01-01 07:03:00,AAPL,101.52316004649064,101.52338867694141,101.26061360807996,101.28420857272549,7947,101.10999215336251,100.89260935994724,100.75291460044808,101.12116891601809,100.97312857141887,100.84532856115105,0.12888084222156238,0.05685205961731143,0.07202878260425094,101.2195185183374,100.75291460044808,100.28631068255876,0.009262340841249285,0.0017230386003663778,0.0038813468623966063,0.005273236753341903,0.0009601732007866737,0.0045685877487708915,0.006995549715662408,0.0026605363921279206,1.4383189748787375,73.2716112093667,61.95265022456869,62.11420564274648,0,0.00275813972656902,-0.001717478752734869,-0.005774903847641788,0.0025944327606880857,0.008752813915028357,399.812578911936,14.633512019921934,-0.0001099348058780647,-0.08494767672008585
2023-01-01 07:04:00,AAPL,101.50535946550636,101.4909955363712,100.45018556300916,101.348746167684,8943,101.21367358375022,100.96610163252844,100.7882129064042,101.19702799990674,101.0414226798307,100.89327309510657,0.15230624821593608,0.07594289733703637,0.07636335087889971,101.31860187873986,100.7882129064042,100.25782393406854,0.010524821445702132,0.0013345290132367182,0.0037898317253866054,0.005561496182101555,0.0006371930616624333,0.005141380630066195,0.007304391192691551,0.002810709898117279,1.445800662840514,73.14155347065386,64.72244603273985,61.487803708361355,0,0.00038426184052919865,-0.000870808661156075,-0.006931214732794899,0.010269589044939922,0.008110452929032563,399.9098086116158,14.43976790749649,0.00024318819569013606,-0.013239754896957168
2023-01-01 07:05:00,AAPL,101.15103753318161,101.60699426285966,100.70241091013861,101.48560932343723,4662,101.30351268679094,101.06076508605051,100.82724012048627,101.2932217744169,101.12218388775915,100.9496860692333,0.1798416613688687,0.09672265014340284,0.08311901122546586,101.4364277822454,100.82724012048627,100.21805245872713,0.012083791265756582,0.0017975352662182864,0.004203849407086624,0.006529675930474932,0.0013504178485521656,0.004445877464100967,0.009415597654688579,0.002803888299256026,0.7449902521652977,81.73060918903403,70.59627810445082,65.75712478725312,0,-0.0021307902935568945,-0.002145220835966355,-0.009051730266894653,0.008913415002890876,0.006750918519617288,399.8925351792588,16.119447371034386,-4.319332005631171e-05,0.11632316213793725
2023-01-01 07:06:00,AAPL,100.95363246385172,101.6923921249468,100.60874085380824,101.38911697737922,5482,101.3389465037712,101.13026778521154,100.86678081941233,101.32518684207102,101.17071717678098,100.99153663191386,0.19166811801261474,0.11571174371724524,0.0759563742953695,101.51293437630403,100.86678081941233,100.22062726252062,0.012812019014437482,0.0004950759341686428,0.0025595620167588873,0.0051784755468904375,-0.0009507983122069019,0.0017504759921178614,0.006902361317418837,0.002652698247856908,0.8973498551341441,85.23162086381068,66.45506249510076,67.25792887743047,1,-0.0031924079491915114,0.00041074287049025493,-0.00821420559063013,0.010688043287528932,0.007709046580301582,399.8689990088486,14.141422622971408,-5.885623846324517e-05,-0.12271045666350588
2023-01-01 07:07:00,AAPL,101.77198905137388,101.55876793438972,100.9997263643755,101.45772212337907,5797,101.39308063292101,101.20547425262966,100.91046367306349,101.3693652691737,101.22289989434427,101.03593525014865,0.2042223835196637,0.13341387167772895,0.07080851184193476,101.59144703262781,100.9104636730635,100.2294803134992,0.013496783877053702,0.0006375335481922928,0.0024924330685882623,0.0054232081629177475,0.0006766519725698306,0.002674953383821732,0.007467948606168617,0.002370686143544071,0.9491608677855096,84.54342664136202,69.39942765050407,68.81692275001855,0,-0.004131979741616942,-0.001626001761373841,-0.009905213804468627,0.005510093843171303,0.00702763934170858,399.85150171712286,15.489054133370361,-4.3757560023727216e-05,0.09529674250805953
2023-01-01 07:08:00,AAPL,101.69105564051056,102.25572591375816,101.16555927910952,101.56356457206402,6068,101.44895183278871,101.27947199307562,100.95883717099034,101.43409837013715,101.28483892665693,101.08618566175964,0.22017429817363166,0.1507659569769095,0.06940834119672215,101.67989259918784,100.95883717099035,100.23778174279286,0.014284146854351388,0.001129757747169391,0.0028050361381013467,0.005989841186953004,0.0010432172777961046,0.00275813972656902,0.007339328278704205,0.002197286273559708,0.9697318375043948,85.3795946025172,69.02681647154814,68.29376887238432,0,-0.004463308052053638,-0.004343596341432443,-0.01148214730232966,0.01073383589126705,0.006815055621674393,399.83479409805017,14.788216389598633,-4.178456002024156e-05,-0.045247291263693756
2023-01-01 07:09:00,AAPL,100.95906006130633,101.44998242155178,101.08477489458852,101.38769062342172,6480,101.45674072393625,101.33520715384324,100.99584477731479,101.41862912123202,101.3035392351596,101.11490042001319,0.21613329753306232,0.1638394250881401,0.05229387244492223,101.7251213796188,100.9958447773148,100.2665681750108,0.014441714981680197,-0.000680586622651469,0.0005179193989193198,0.0038798214616742044,-0.0017316638046660504,0.00038426184052919865,0.005527618106979215,0.0015590678722940826,1.035143769968051,79.40311720842136,56.98478025095848,65.13700812433689,0,-0.0012545884112331596,-0.0026712507907034055,-0.010948879915864795,0.003602089412606596,0.008561545144178506,399.8635375415421,15.878723413375775,7.188829965820709e-05,0.07374161934390933
2023-01-01 07:10:00,AAPL,101.70755631146592,101.77878690030494,101.20366991320078,101.26936477215514,9033,101.41349181367983,101.35850225023539,101.02337801668547,101.3688743382064,101.29732569643151,101.12961131069338,0.20106511462208232,0.17128456299492856,0.029780551627153762,101.75029811951144,101.02337801668547,100.2964579138595,0.014391126432258287,-0.0014211821222908094,-0.0008794277352301982,0.002434948823717198,-0.0011670632848919116,-0.0021307902935568945,0.0023056139379971086,0.0012050777607732588,1.3385593408710341,70.45127825230448,51.12117936872772,59.044258697078114,0,-1.4461356527606384e-05,-0.0011266936732704513,-0.007853147759085521,0.005679081609705977,0.009739975596985584,399.88878084920094,16.8184839875358,6.312980626854703e-05,0.05918363521392389
2023-01-01 07:11:00,AAPL,101.47308102626774,102.0621384082321,100.83720619088542,101.06544155437912,1983,101.34875672907981,101.3438516164255,101.04633830562653,101.26773007693065,101.25516494333108,101.12349990533012,0.1707008386769644,0.17116781813133575,-0.00046697945437135235,101.7476631054116,101.04633830562653,100.34501350584146,0.01388125114764338,-0.0027954479546111743,-0.0027471825631822933,0.00018905433955263007,-0.002013671343103929,-0.0031924079491915114,-0.0014475201905458368,0.0014581444166623992,0.31957068265325855,61.2516381316746,41.015827521607015,49.70726238043107,1,0.003614690386003927,0.0008564172782556945,-0.005816367128174016,0.01212018864715088,0.011777362677811043,399.86924292854775,14.607822316798991,-4.885838660362296e-05,-0.1314423863872114
2023-01-01 07:12:00,AAPL,101.37570988172844,101.85247114044068,100.79189723595664,101.03850087093467,6607,101.26491247859093,101.32899655575598,101.07562213124905,101.19132034159865,101.21577147562263,101.11540475919722,0.1428167407394625,0.1654976026529611,-0.022680861913498607,101.72214114025594,101.07562213124905,100.42910312224215,0.012792778226333831,-0.002235834724136354,-0.002866856425065456,-0.00036726224911265426,-0.0002665667218201273,-0.004131979741616942,-0.0014680792109870167,0.0016869673695164048,1.0486968667661345,57.126643066504414,39.680790304279974,43.939265731538235,0,0.002516375593216491,-0.0009229089443532068,-0.00624381373405325,0.01049673040813233,0.012047140766452635,399.85855105739086,14.452857861203544,-2.673841848543912e-05,-0.010608320133880467
2023-01-01 07:13:00,AAPL,101.0150422623874,101.72547453474527,100.62617802680407,101.11025509651427,9543,101.17425058348098,101.31160120813485,101.10210528404104,101.16429859323719,101.1965866794211,101.11491431513218,0.1250666678632939,0.15741141569502767,-0.03234474783173377,101.7074236546707,101.10210528404104,100.49678691341138,0.011974396951063495,-0.000632527412831374,-0.0019873944268923305,8.060972074042105e-05,0.0007101671636167151,-0.004463308052053638,-0.001717478752734869,0.00181943127468376,1.4772903185857147,58.89853581264372,43.23654871132854,41.311055512405176,0,0.0001202484163460582,-0.001720058618610798,-0.006737415638621402,0.010872255310718747,0.011328928170050379,399.92418971329033,15.665808389037355,0.0001641546885164935,0.08392461473587098
